"text","label","language"
"Bitcoin gratis! Reclamă acum 0.001 BTC: cutt.ly/j8032","scam","ro"
"FELICITĂRI! Ești câștigătorul concursului Lidl! Voucher de 20000 lei: verify-secure.tk/deblocare","scam","ro"
"MAIB: Ваш счёт заморожен. Введите код подтверждения на сайте: verify-secure.cc/deblocare","scam","ru"
"Ofertă unică PlayStation 5 la doar 1499 lei! Doar azi: tinyurl.com/k2548","scam","ro"
"Лена: позвони когда освободишься, нужно обсудить","safe","ru"
"ВНИМАНИЕ Викториабанк: попытка входа в ваш аккаунт из неизвестного устройства. Заблокировать: ow.ly/c2479","scam","ru"
"DPD: Coletul #MD127560 reținut la vamă. Achitați 100 lei: shorturl.at/q3126","scam","ro"
"Викториабанк: Подозрительная операция на 10000 лей. Подтвердите: shorturl.at/g8449","scam","ru"
"Виктор: документы на столе, не забудь взять","safe","ru"
"OTP: 3872. Nu comunicați nimănui.","safe","ro"
"Maria: te aștept la cafenea pe Kogălniceanu","safe","ro"
"Встреча перенесена на четверг в 10:00","safe","ru"
"MICB: Подозрительная операция на 2000 лей. Подтвердите: bit.ly/x2336","scam","ru"
"Деньги под 0%! Без проверок, без документов. WhatsApp: +373 67 552 552","scam","ru"
"Ajutor umanitar disponibil pentru cetățenii Moldovei. Înregistrați-vă: verify-secure.ml/login","scam","ro"
"Старнет: Вы выиграли 3 месяцев бесплатного интернета! Активируйте: tinyurl.com/c2527","scam","ru"
"Club caută fete 29+ pentru lucru. Câștiguri mari. Telegram: @club_155","scam","ro"
"Vlad, am ajuns acasă. Sunt la tine în 20 min","safe","ro"
"Cererea dvs. de credit a fost aprobată! Ridicați 3000 lei: verify-secure.xyz/verify","scam","ro"
"FELICITĂRI! Ești câștigătorul concursului Nr.1! Voucher de 5000 lei: verify-secure.ru/confirm","scam","ro"
"Bitcoin a explodat! Investiți acum și câștigați 5x: bit.ly/n8702","scam","ro"
"OTP: 3320. Nu comunicați nimănui.","safe","ro"
"Суд Молдовы: Повестка на заседание. Подробности: tinyurl.com/w1659","scam","ru"
"Google: Ваш аккаунт будет удалён через 24 часа. Подтвердите: ow.ly/w6573","scam","ru"
"Срочно! Ваша банковская карта (Викториабанк) скомпрометирована. Защитите средства: t.ly/q1616","scam","ru"
"Эскорт услуги премиум, высокая оплата, для девушек 27+: rb.gy/t8305","scam","ru"
"Reminder: programare la medic miercuri la 18:00. Clinica Excellence.","safe","ro"
"Premier Energy: Factura lunară 450 lei. Scadență: 19.02.","safe","ro"
"Your verification code: 380329","safe","ro"
"Таможня Молдовы: Социальная выплата 10000 лей доступна. Активируйте карту: verify-secure.cc/activate","scam","ru"
"Victoriabank: Parola dvs. a fost compromisă. Resetați acum: tinyurl.com/y6493","scam","ro"
"Ședința echipei duminică la 10:00, sala de conferințe.","safe","ro"
"Ședința se mută pe marți la 10:00","safe","ro"
"MAIB: Подозрительная операция на 2000 лей. Подтвердите: cutt.ly/x7916","scam","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068431535","scam","ro"
"OTP Bank: Tranzacție 50 MDL. Sold: 3871 MDL. 09.12.2026 11:30","safe","ro"
"Коллега: позвони когда освободишься, нужно обсудить","safe","ru"
"emag.md: Ваши бонусы: 206. Действительны до 24.12.2026.","safe","ru"
"Cardul Visa de la Moldindconbank expiră azi. Reînnoiți: verify-secure.ga/login","scam","ro"
"Vă datorăm 50000 lei compensație. Detalii: rb.gy/h8359","scam","ro"
"Apă-Canal: Plata pentru apă 200 lei a fost înregistrată.","safe","ro"
"Lidl: Comanda dvs. a fost expediată. Livrare estimată: 2 zile lucrătoare.","safe","ro"
"Ваш номер выиграл 100000 лей! Получить приз: is.gd/x7511","scam","ru"
"Старнет: Остаток интернета 20 ГБ. До 16.10.2026.","safe","ru"
"Cazino online bonus 15000 lei la înregistrare! tinyurl.com/r6700","scam","ro"
"FELICITĂRI! Ești câștigătorul concursului 999.md! Voucher de 100000 lei: verify-secure.cf/activate","scam","ro"
"Срочно! Ваша банковская карта (Мобиасбанка) скомпрометирована. Защитите средства: bit.ly/p1307","scam","ru"
"ATENȚIE MAIB: tranzacție suspectă de 100000 MDL. Confirmați: verify-secure.xyz/verify","scam","ro"
"Заработай 100000 евро в неделю на криптовалюте! Проверенная схема: is.gd/u6304","scam","ru"
"DHL: Coletul #MD338536 reținut la vamă. Achitați 30 lei: rb.gy/d2646","scam","ro"
"Примэрия: Штраф 2000 лей за нарушение ПДД. Оплатить: t.ly/h6942","scam","ru"
"Ваша заявка на кредит одобрена! Получите 1000 лей: verify-secure.ga/activate","scam","ru"
"Moldcell: Баланс: 75 MDL. Пополнить: *100#","safe","ru"
"Moldcell: Баланс: 500 MDL. Пополнить: *100#","safe","ru"
"Старнет: Вы выиграли 3 месяцев бесплатного интернета! Активируйте: ow.ly/v9817","scam","ru"
"Câștigă 7500 euro pe săptămână! Sistem dovedit de investiții crypto: bit.ly/f3347","scam","ro"
"Club caută fete 30+ pentru lucru. Câștiguri mari. Telegram: @club_677","scam","ro"
"Cazino online bonus 7500 lei la înregistrare! tinyurl.com/x4830","scam","ro"
"Coletul tău nu poate fi livrat. Reprogramare aici: t.ly/j4263","scam","ro"
"Ședința se mută pe vineri la 19:00","safe","ro"
"Зарплата перечислена. Сумма: 23881 MDL.","safe","ru"
"darwin.md: Puncte bonus disponibile: 479. Valabile până pe 19.07.2026.","safe","ro"
"FISC: Datorie fiscală 20000 lei. Achitați urgent sau veți fi acționat în instanță: tinyurl.com/f2122","scam","ro"
"Vă datorăm 3000 lei compensație. Detalii: rb.gy/v1496","scam","ro"
"Быстрые деньги без справок! Одобрение за 15 минут. 25000 лей на карту: shorturl.at/r9698","scam","ru"
"Виктор: позвони когда освободишься, нужно обсудить","safe","ru"
"Деньги под 0%! Без проверок, без документов. WhatsApp: +373 65 879 488","scam","ru"
"Hi! I saw your profile, want to chat? My pics: cutt.ly/b8381","scam","ro"
"Ședința echipei luni la 18:00, sala de conferințe.","safe","ro"
"Reminder: programare la medic joi la 18:00. Clinica Galaxia.","safe","ro"
"Bună! Nu uita de ziua de naștere a Vlad duminică!","safe","ro"
"Ajutor umanitar disponibil pentru cetățenii Moldovei. Înregistrați-vă: verify-secure.cf/confirm","scam","ro"
"Ajung acasă la 18:00, e cina pregătită?","safe","ro"
"Суд Молдовы: Повестка на заседание. Подробности: tinyurl.com/g3275","scam","ru"
"Câștigă 100000 euro pe săptămână! Sistem dovedit de investiții crypto: t.ly/g4711","scam","ro"
"Lucru pentru fete, câștiguri de la 1500 lei pe zi. Fără experiență. WhatsApp: +373 65 719 587","scam","ro"
"Union Fenosa Distribuție: Plata 300 MDL primită. Mulțumim.","safe","ro"
"Citație de la procuratura: vă prezentați urgent. Detalii: bit.ly/q6139","scam","ro"
"Nova Poshta: Посылка задержана на таможне. Оплатите 25 лей: t.ly/f9589","scam","ru"
"MAIB: Încasare 3000 MDL. Sold: 22167 MDL.","safe","ro"
"Я буду дома к 19:00, ужин будет?","safe","ru"
"Salariul a fost virat pe card. Sumă: 9227 MDL.","safe","ro"
"Salariul a fost virat pe card. Sumă: 16800 MDL.","safe","ro"
"Напоминание: запись к врачу в понедельник в 15:30. Клиника Эксселенс.","safe","ru"
"Автосервис: ваша машина готова, можно забрать после 16:45","safe","ru"
"Снять наличные с любой карты без комиссии! WhatsApp: +373 61 529 773","scam","ru"
"Ședința echipei marți la 19:00, sala de conferințe.","safe","ro"
"Your verification code: 206694","safe","ro"
"Liceul: Ședința cu părinții marți la 14:00","safe","ro"
"ATENȚIE OTP Bank: tranzacție suspectă de 20000 MDL. Confirmați: verify-secure.ml/confirm","scam","ro"
"Ai fost selectat câștigător! Premiul: Samsung Galaxy S24. Accesează urgent: is.gd/n4986","scam","ro"
"Apă-Canal: Plata pentru apă 100 lei a fost înregistrată.","safe","ro"
"Orange: Остаток интернета 15 ГБ. До 22.03.2026.","safe","ru"
"Telegram: Tentativă de conectare suspectă. Confirmați: verify-secure.cf/confirm","scam","ro"
"Your verification code: 490917","safe","ro"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: t.ly/s7340","scam","ro"
"Bună! Nu uita de ziua de naștere a Ana duminică!","safe","ro"
"Your verification code: 219754","safe","ro"
"CNAS: Социальная выплата 5000 лей доступна. Активируйте карту: verify-secure.ga/login","scam","ru"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: cutt.ly/p9238","scam","ro"
"EuroCreditBank: Plata pentru utilități a fost procesată cu succes. Suma: 125 MDL.","safe","ro"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 61 912 818","scam","ru"
"Nova Poshta: Comanda #76692 a fost livrată cu succes. Mulțumim!","safe","ro"
"Moldovagaz: Платёж за газ 600 лей принят. Спасибо.","safe","ru"
"Подработка для девушек 25+. Высокая оплата, гибкий график. Пиши: +373 69 581 398","scam","ru"
"Vă datorăm 30000 lei compensație. Detalii: tinyurl.com/b7596","scam","ro"
"OTP: 4813. Не сообщайте никому.","safe","ru"
"Онлайн казино: бонус 3000 лей при регистрации! ow.ly/m1783","scam","ru"
"Быстрые деньги без справок! Одобрение за 15 минут. 10000 лей на карту: shorturl.at/e9624","scam","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 62 142 415","scam","ru"
"Вы стали победителем розыгрыша AirPods Pro! Срочно перейдите: ow.ly/f2801","scam","ru"
"DPD: Заказ #50213 доставлен. Спасибо!","safe","ru"
"999.md: Ваши бонусы: 374. Действительны до 25.11.2026.","safe","ru"
"Lucru pentru fete, câștiguri de la 1000 lei pe zi. Fără experiență. WhatsApp: +373 61 119 362","scam","ro"
"Cererea dvs. de credit a fost aprobată! Ridicați 50000 lei: verify-secure.xyz/login","scam","ro"
"Деньги под 0%! Без проверок, без документов. WhatsApp: +373 60 400 467","scam","ru"
"ATENȚIE MICB: tranzacție suspectă de 5000 MDL. Confirmați: verify-secure.ml/verify","scam","ro"
"Bitcoin a explodat! Investiți acum și câștigați 20x: cutt.ly/a3339","scam","ro"
"Вы стали победителем розыгрыша Samsung Galaxy S24! Срочно перейдите: t.ly/y8941","scam","ru"
"Lidl: Puncte bonus disponibile: 264. Valabile până pe 07.11.2026.","safe","ro"
"Ваш номер выиграл 5000 лей! Получить приз: cutt.ly/h9830","scam","ru"
"ATENȚIE Victoriabank: tranzacție suspectă de 5000 MDL. Confirmați: verify-secure.tk/verify","scam","ro"
"Nova Poshta: Ваша посылка #UA369452 ожидает оплаты 200 лей: verify-secure.cc/confirm","scam","ro"
"Vlad: Salut, ce mai faci? Ne vedem vineri?","safe","ro"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: cutt.ly/c8237","scam","ru"
"URGENT: Контракт FISC расторгнут. Подтвердите данные: is.gd/n2964","scam","ru"
"Starnet: Sold cont: 50 MDL. Reîncărcare: *100#","safe","ro"
"OTP Bank: Ваша карта заблокирована. Срочно перейдите для разблокировки: eurocreditbank-secure.cf/confirm","scam","ru"
"Moldindconbank: Încasare 15000 MDL. Sold: 1022 MDL.","safe","ro"
"Клуб ищет девушек 21+ для работы. Зарплата от 2000 лей/мес. Telegram: @luxury_691","scam","ru"
"Salariul a fost virat pe card. Sumă: 17792 MDL.","safe","ro"
"Записал тебя на техосмотр пятницу в 10:00","safe","ru"
"Diana: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Telegram: Tentativă de conectare suspectă. Confirmați: verify-secure.ga/deblocare","scam","ro"
"emag.md: Ваш заказ отправлен. Доставка через 2 рабочих дней.","safe","ru"
"Мама: жду тебя в кафе на Когылничану","safe","ru"
"Orange: Остаток интернета 20 ГБ. До 03.01.2026.","safe","ru"
"999.md: Ваш заказ отправлен. Доставка через 2 рабочих дней.","safe","ru"
"Встреча перенесена на субботу в 10:00","safe","ru"
"Lidl: Ваш заказ отправлен. Доставка через 3 рабочих дней.","safe","ru"
"999.md: Ваш заказ отправлен. Доставка через 4 рабочих дней.","safe","ru"
"Ajung acasă la 11:30, e cina pregătită?","safe","ro"
"Documentele sunt gata, le poți ridica de la birou de la 15:30","safe","ro"
"Настя: документы на столе, не забудь взять","safe","ru"
"Зарплата перечислена. Сумма: 13019 MDL.","safe","ru"
"Примэрия: Штраф 350 лей за нарушение ПДД. Оплатить: rb.gy/d5720","scam","ru"
"MAIB: Plata pentru utilități a fost procesată cu succes. Suma: 750 MDL.","safe","ro"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: rb.gy/q6272","scam","ru"
"Moldcell: Баланс: 30 MDL. Пополнить: *100#","safe","ru"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 5438490","scam","ru"
"Documentele sunt gata, le poți ridica de la birou de la 19:00","safe","ro"
"Привет, я познакомилась с тобой через приложение. Мой профиль: bit.ly/c7442","scam","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068399105","scam","ro"
"OTP Bank: Parola dvs. a fost compromisă. Resetați acum: is.gd/n6378","scam","ro"
"URGENT: Контракт Таможня Молдовы расторгнут. Подтвердите данные: shorturl.at/z6139","scam","ru"
"Папа, я уже еду домой, буду через 15 минут","safe","ru"
"Cazino online bonus 5000 lei la înregistrare! t.ly/w4919","scam","ro"
"ATENȚIE: Schemă nouă de fraudă - nu transferați bani la cererea unor necunoscuți!","safe","ro"
"Получите гуманитарную помощь 5000 лей! Регистрация: verify-secure.ml/login","scam","ru"
"Credite rapide fără acte! Aprobat în 10 minute. 10000 lei pe card: shorturl.at/x1857","scam","ro"
"Ședința se mută pe marți la 16:45","safe","ro"
"Совещание команды в среду в 20:30, конференц-зал.","safe","ru"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: shorturl.at/f9129","scam","ro"
"Ethereum airdrop! Получи 1000 токенов бесплатно: verify-secure.cf/confirm","scam","ro"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 8736811","scam","ru"
"MAIB: Подозрительная операция на 30000 лей. Подтвердите: rb.gy/i1722","scam","ru"
"Câștigă 25000 euro pe săptămână! Sistem dovedit de investiții crypto: bit.ly/a2330","scam","ro"
"Примэрия: Штраф 5000 лей за нарушение ПДД. Оплатить: t.ly/n8517","scam","ru"
"Зарплата перечислена. Сумма: 10320 MDL.","safe","ru"
"Посылка возвращена отправителю. Доплатите за хранение 300 лей: bit.ly/m9312","scam","ru"
"Moldcell: Вы выиграли 12 месяцев бесплатного интернета! Активируйте: ow.ly/c5066","scam","ru"
"Не забудь позвонить маме, пожалуйста","safe","ru"
"Bună! Nu uita de ziua de naștere a Diana duminică!","safe","ro"
"Посылка возвращена отправителю. Доплатите за хранение 150 лей: ow.ly/c8705","scam","ru"
"Mama: te aștept la cafenea pe Pușkin","safe","ro"
"Victoriabank: Încasare 100000 MDL. Sold: 10930 MDL.","safe","ro"
"Получите гуманитарную помощь 30000 лей! Регистрация: verify-secure.cc/confirm","scam","ru"
"Felicitări! Ai câștigat 7500 lei la tombola Starnet! Ridică premiul: ow.ly/j8305","scam","ro"
"MICB: Платёж за коммунальные услуги принят. Сумма: 175 MDL.","safe","ru"
"Poșta Moldovei: Coletul vă așteaptă la oficiul poștal. Cod: 5066","safe","ro"
"Nova Poshta: Coletul dvs. necesită achitarea taxelor vamale 35 lei: verify-secure.ga/login","scam","ro"
"Ședința echipei vineri la 14:00, sala de conferințe.","safe","ro"
"MICB: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: victoriabank-secure.tk/verify","scam","ro"
"Ajung acasă la 19:00, e cina pregătită?","safe","ro"
"Kaufland: Ваши бонусы: 427. Действительны до 20.04.2026.","safe","ru"
"Your verification code: 434394","safe","ro"
"Fete modele căutate, câștig garantat 3000 lei/lună. Sună: 068943776","scam","ro"
"Nova Poshta: Заказ #50026 доставлен. Спасибо!","safe","ru"
"Снять наличные с любой карты без комиссии! WhatsApp: +373 69 221 231","scam","ru"
"DPD: Заказ #56076 доставлен. Спасибо!","safe","ru"
"ВНИМАНИЕ MICB: попытка входа в ваш аккаунт из неизвестного устройства. Заблокировать: t.ly/p8933","scam","ru"
"Bună! Nu uita de ziua de naștere a Maria duminică!","safe","ro"
"Moldtelecom: Остаток интернета 20 ГБ. До 25.10.2026.","safe","ru"
"Ethereum airdrop! Получи 1000 токенов бесплатно: verify-secure.tk/confirm","scam","ro"
"Felicitări! Ai câștigat 10000 lei la tombola 999.md! Ridică premiul: shorturl.at/h6456","scam","ro"
"Мобиасбанка: Зачисление 15000 MDL. Баланс: 19217 MDL.","safe","ru"
"darwin.md: Puncte bonus disponibile: 317. Valabile până pe 14.09.2026.","safe","ro"
"Elena: documentele sunt pe birou, nu uita să le iei","safe","ro"
"Moldcell: Ați câștigat 10000 minute gratuite + 5 luni internet! Activați: is.gd/p6553","scam","ro"
"Подработка для девушек 21+. Высокая оплата, гибкий график. Пиши: +373 64 263 906","scam","ru"
"Cazino online bonus 1000 lei la înregistrare! bit.ly/z5506","scam","ro"
"Mobiasbancă: Tranzacție 25 MDL. Sold: 4317 MDL. 18.06.2026 10:00","safe","ro"
"Felicitări! Ai câștigat 50000 lei la tombola darwin.md! Ridică premiul: tinyurl.com/p3956","scam","ro"
"Документы готовы, можешь забрать в офисе с 15:30","safe","ru"
"Ședința echipei duminică la 15:30, sala de conferințe.","safe","ro"
"Union Fenosa Distribuție: Plata 400 MDL primită. Mulțumim.","safe","ro"
"Код подтверждения: 690984","safe","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068534572","scam","ro"
"Ana: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Ai fost selectat câștigător! Premiul: AirPods Pro. Accesează urgent: cutt.ly/u3526","scam","ro"
"Cod de confirmare: 412999","safe","ro"
"Документы готовы, можешь забрать в офисе с 19:00","safe","ru"
"MAI: Plată socială 25000 lei disponibilă. Activați cardul: verify-secure.ga/activate","scam","ro"
"OTP: 7227. Не сообщайте никому.","safe","ru"
"Documentele sunt gata, le poți ridica de la birou de la 14:00","safe","ro"
"ПОЗДРАВЛЯЕМ! Главный приз — Samsung Galaxy S24. Заберите по ссылке: verify-secure.ml/login","scam","ru"
"Ana: te aștept la cafenea pe Kogălniceanu","safe","ro"
"Club caută fete 29+ pentru lucru. Câștiguri mari. Telegram: @club_590","scam","ro"
"Club caută fete 30+ pentru lucru. Câștiguri mari. Telegram: @club_388","scam","ro"
"Moldtelecom: Sold internet 15 GB. Valabil până pe 24.04.2026.","safe","ro"
"Orange: Баланс: 75 MDL. Пополнить: *100#","safe","ru"
"MAIB: Ваш код подтверждения: 297303. Никому не сообщайте.","safe","ru"
"Petrom Moldova: Ai câștigat 1 an de combustibil gratis! rb.gy/u3531","scam","ro"
"Lidl: Ваш заказ отправлен. Доставка через 2 рабочих дней.","safe","ru"
"Kaufland: Ваш заказ отправлен. Доставка через 1 рабочих дней.","safe","ru"
"Cazino online bonus 500 lei la înregistrare! tinyurl.com/z9691","scam","ro"
"Cod de confirmare: 440839","safe","ro"
"Orange: Ваш тариф продлён. 300 минут + интернет.","safe","ru"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: rb.gy/k1470","scam","ru"
"Bolt: Plată finalizată 100 MDL. Mulțumim!","safe","ro"
"EuroCreditBank: Contul dvs. a fost suspendat. Verificați identitatea urgent: tinyurl.com/p3194","scam","ro"
"DHL: Coletul vă așteaptă la oficiul poștal. Cod: 1689","safe","ro"
"Интим услуги, дискретно, Кишинёв. Звони 068793655","scam","ru"
"Получите гуманитарную помощь 5000 лей! Регистрация: verify-secure.cc/login","scam","ru"
"Ședința se mută pe joi la 20:30","safe","ro"
"MICB: Платёж за коммунальные услуги принят. Сумма: 1500 MDL.","safe","ru"
"Reminder: programare la medic miercuri la 20:30. Clinica Excellence.","safe","ro"
"Vă datorăm 1000 lei compensație. Detalii: cutt.ly/w9095","scam","ro"
"Папа, я уже еду домой, буду через 20 минут","safe","ru"
"Cod de confirmare: 547080","safe","ro"
"Bani rapid acasă! Fără garanții, fără verificări. Sună la 068992717","scam","ro"
"Автосервис: ваша машина готова, можно забрать после 20:30","safe","ru"
"MAIB: Încasare 20000 MDL. Sold: 19076 MDL.","safe","ro"
"Kaufland: Ваш заказ отправлен. Доставка через 5 рабочих дней.","safe","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068972442","scam","ro"
"Ольга: позвони когда освободишься, нужно обсудить","safe","ru"
"MICB: Codul dvs. de confirmare este: 538184. Nu îl comunicați nimănui.","safe","ro"
"Servicii intime, discret, Chișinău. Sună acum: 068662275","scam","ro"
"Bitcoin gratis! Reclamă acum 0.1 BTC: is.gd/e8900","scam","ro"
"MAIB: Платёж за коммунальные услуги принят. Сумма: 375 MDL.","safe","ru"
"Moldcell: Вы выиграли 6 месяцев бесплатного интернета! Активируйте: is.gd/b9883","scam","ru"
"Microsoft: Computerul dvs. este infectat cu virus. Sunați urgent 068349565","scam","ro"
"Инвестируйте 35 лей и получите 100000 за неделю! Гарантированно: verify-secure.cf/activate","scam","ru"
"Привет, я познакомилась с тобой через приложение. Мой профиль: shorturl.at/s5369","scam","ru"
"Виктор: Привет, как дела? Давай встретимся в вторник","safe","ru"
"Mulțumesc pentru ieri, a fost super! Repetăm miercuri?","safe","ro"
"Код подтверждения: 878586","safe","ru"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 7426265","scam","ru"
"Microsoft: Ваш компьютер заражён вирусом. Срочно позвоните 068363626","scam","ru"
"OTP: 9939. Nu comunicați nimănui.","safe","ro"
"Вас обманули мошенники? Поможем вернуть деньги! Бесплатная консультация: +373 68 640 528","scam","ru"
"Your verification code: 758015","safe","ro"
"Cod de confirmare: 720407","safe","ro"
"Mama: documentele sunt pe birou, nu uita să le iei","safe","ro"
"Starnet: Ați câștigat 25000 minute gratuite + 3 luni internet! Activați: bit.ly/v8775","scam","ro"
"Orange: Остаток интернета 10 ГБ. До 05.07.2026.","safe","ru"
"Ваша заявка на кредит одобрена! Получите 30000 лей: verify-secure.cc/login","scam","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 65 750 948","scam","ru"
"Vama Moldovei: Plată socială 500 lei disponibilă. Activați cardul: verify-secure.ru/confirm","scam","ro"
"Папа: позвони когда освободишься, нужно обсудить","safe","ru"
"Примэрия: Штраф 2500 лей за нарушение ПДД. Оплатить: t.ly/z3780","scam","ru"
"Привет, я познакомилась с тобой через приложение. Мой профиль: shorturl.at/f8988","scam","ru"
"Cardul Visa de la MICB expiră azi. Reînnoiți: verify-secure.ml/verify","scam","ro"
"Escortă premium Chișinău, câștiguri rapide fete. Detalii: t.ly/e9446","scam","ro"
"Клуб ищет девушек 18+ для работы. Зарплата от 10000 лей/мес. Telegram: @luxury_341","scam","ru"
"Escortă premium Chișinău, câștiguri rapide fete. Detalii: bit.ly/v6374","scam","ro"
"Привет! Не забудь про день рождения Папа в субботу","safe","ru"
"ATENȚIE Victoriabank: tranzacție suspectă de 100000 MDL. Confirmați: verify-secure.ml/confirm","scam","ro"
"Poșta Moldovei: Coletul #MD908977 reținut la vamă. Achitați 300 lei: shorturl.at/e1726","scam","ro"
"Записал тебя на техосмотр среду в 18:00","safe","ru"
"Школа: Родительское собрание в вторник в 14:00","safe","ru"
"Совещание команды в субботу в 15:30, конференц-зал.","safe","ru"
"Почта Молдовы: Заказ #41711 доставлен. Спасибо!","safe","ru"
"Таможня Молдовы: У вас задолженность 7500 лей. Оплатите сейчас: ow.ly/h4652","scam","ru"
"Telegram: Tentativă de conectare suspectă. Confirmați: verify-secure.xyz/login","scam","ro"
"Быстрые деньги без справок! Одобрение за 10 минут. 50000 лей на карту: t.ly/s7730","scam","ru"
"Друг: позвони когда освободишься, нужно обсудить","safe","ru"
"Быстрые деньги без справок! Одобрение за 5 минут. 3000 лей на карту: rb.gy/v1897","scam","ru"
"Your verification code: 806866","safe","ro"
"Получите гуманитарную помощь 3000 лей! Регистрация: verify-secure.ru/verify","scam","ru"
"DPD: Coletul vă așteaptă la oficiul poștal. Cod: 2260","safe","ro"
"MAIB: Списание 75 MDL. Остаток: 4137 MDL. 17.12.2026 15:30","safe","ru"
"Посылка возвращена отправителю. Доплатите за хранение 30 лей: ow.ly/m9346","scam","ru"
"Игорь: Привет, как дела? Давай встретимся в среду","safe","ru"
"Vă datorăm 5000 lei compensație. Detalii: is.gd/d1424","scam","ro"
"Maria, am ajuns acasă. Sunt la tine în 30 min","safe","ro"
"Эскорт услуги премиум, высокая оплата, для девушек 25+: cutt.ly/m7108","scam","ru"
"Nr.1: Ваш заказ отправлен. Доставка через 1 рабочих дней.","safe","ru"
"Записал тебя на техосмотр понедельник в 11:30","safe","ru"
"Заработай 50000 евро в неделю на криптовалюте! Проверенная схема: t.ly/i6023","scam","ru"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: is.gd/i1727","scam","ro"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 65 533 520","scam","ru"
"Привет, я познакомилась с тобой через приложение. Мой профиль: t.ly/r6055","scam","ru"
"Microsoft: Ваш компьютер заражён вирусом. Срочно позвоните 068626169","scam","ru"
"Возврат налогов 20000 лей одобрен! Перейдите: verify-secure.xyz/deblocare","scam","ru"
"Получите гуманитарную помощь 2000 лей! Регистрация: verify-secure.xyz/confirm","scam","ru"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 7891662","scam","ru"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: bit.ly/v9138","scam","ru"
"DHL: Заказ #37215 доставлен. Спасибо!","safe","ru"
"Срочно! Ваша банковская карта (Молдиндконбанк) скомпрометирована. Защитите средства: is.gd/s5345","scam","ru"
"MAIB: Codul dvs. de confirmare este: 524965. Nu îl comunicați nimănui.","safe","ro"
"Premier Energy: Factura lunară 200 lei. Scadență: 21.03.","safe","ro"
"MICB: Parola dvs. a fost compromisă. Resetați acum: is.gd/a3496","scam","ro"
"Напоминание: запись к врачу в вторник в 20:30. Клиника Эксселенс.","safe","ru"
"Встреча перенесена на воскресенье в 14:00","safe","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 69 721 770","scam","ru"
"Ольга: документы на столе, не забудь взять","safe","ru"
"Поздравляем! Вы выиграли 10000 лей в розыгрыше Lidl! Ссылка для получения: ow.ly/w6925","scam","ru"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: tinyurl.com/u7912","scam","ru"
"FELICITĂRI! Ești câștigătorul concursului 999.md! Voucher de 15000 lei: verify-secure.ml/verify","scam","ro"
"Coletul tău nu poate fi livrat. Reprogramare aici: ow.ly/k2965","scam","ro"
"Hi! I saw your profile, want to chat? My pics: t.ly/y5911","scam","ro"
"Vă datorăm 15000 lei compensație. Detalii: ow.ly/f8141","scam","ro"
"Ședința se mută pe vineri la 20:30","safe","ro"
"Ședința se mută pe sâmbătă la 18:00","safe","ro"
"DPD: Посылка задержана на таможне. Оплатите 50 лей: is.gd/y6107","scam","ru"
"Servicii intime, discret, Chișinău. Sună acum: 068841666","scam","ro"
"OTP: 2565. Не сообщайте никому.","safe","ru"
"Andrei: sună-mă când ești liber, trebuie să discutăm","safe","ro"
"Premiul tău Xbox Series X te așteaptă! Confirmă datele: shorturl.at/y2381","scam","ro"
"Club caută fete 29+ pentru lucru. Câștiguri mari. Telegram: @club_411","scam","ro"
"Ajung acasă la 10:00, e cina pregătită?","safe","ro"
"Primăria: Amendă 500 lei pentru parcare ilegală. Achitați online: cutt.ly/t6994","scam","ro"
"OTP Bank: Списание 35 MDL. Остаток: 11993 MDL. 01.03.2026 20:30","safe","ru"
"OTP: 6210. Nu comunicați nimănui.","safe","ro"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: is.gd/w3441","scam","ru"
"Posta Romana: Coletul vă așteaptă la oficiul poștal. Cod: 5225","safe","ro"
